inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.04,0.672,0.096,0.064
0.085,2.648,0.392,0.256
0.125,3.68,0.544,0.352
0.165,5.624,0.832,0.544
0.21,9.912,1.472,0.952
0.25,18.104,2.68,1.744
0.29,46.416,6.88,4.472
0.335,62.576,9.272,6.024
0.375,70.144,10.392,6.752
0.415,72.904,10.8,7.024
0.46,73.792,10.936,7.104
0.5,73.424,10.88,7.072
0.54,71.44,10.584,6.88
0.585,65.528,9.712,6.312
0.625,58.928,8.728,5.672
0.665,50.056,7.416,4.824
0.71,40.824,6.048,3.928
0.75,32.928,4.88,3.168
0.79,25.92,3.84,2.496
0.835,22.4,3.32,2.16
0.875,18.104,2.68,1.744
0.915,16.48,2.44,1.584
0.96,15.144,2.248,1.456
1,14.176,2.104,1.368
1.04,12.512,1.856,1.208
1.085,10.208,1.512,0.984
1.125,9.56,1.416,0.92
1.165,8.544,1.264,0.824
1.21,7.896,1.168,0.76
1.25,6.928,1.024,0.664
1.29,5.912,0.88,0.568
1.335,5.264,0.784,0.504
1.375,4.296,0.64,0.416
1.415,3.24,0.48,0.312
1.46,2.312,0.344,0.224
1.5,1.744,0.256,0.168
1.54,1.568,0.232,0.152
1.585,1.416,0.208,0.136
1.625,1.28,0.192,0.12
1.665,1.16,0.168,0.112
1.705,0,0,0
