inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.12,0.5376,0.0768,0.0512
0.255,2.1184,0.3136,0.2048
0.375,2.944,0.4352,0.2816
0.495,4.4992,0.6656,0.4352
0.63,7.9296,1.1776,0.7616
0.75,14.4832,2.144,1.3952
0.87,37.1328,5.504,3.5776
1.005,50.0608,7.4176,4.8192
1.125,56.1152,8.3136,5.4016
1.245,58.3232,8.64,5.6192
1.38,59.0336,8.7488,5.6832
1.5,58.7392,8.704,5.6576
1.62,57.152,8.4672,5.504
1.755,52.4224,7.7696,5.0496
1.875,47.1424,6.9824,4.5376
1.995,40.0448,5.9328,3.8592
2.13,32.6592,4.8384,3.1424
2.25,26.3424,3.904,2.5344
2.37,20.736,3.072,1.9968
2.505,17.92,2.656,1.728
2.625,14.4832,2.144,1.3952
2.745,13.184,1.952,1.2672
2.88,12.1152,1.7984,1.1648
3,11.3408,1.6832,1.0944
3.12,10.0096,1.4848,0.9664
3.255,8.1664,1.2096,0.7872
3.375,7.648,1.1328,0.736
3.495,6.8352,1.0112,0.6592
3.63,6.3168,0.9344,0.608
3.75,5.5424,0.8192,0.5312
3.87,4.7296,0.704,0.4544
4.005,4.2112,0.6272,0.4032
4.125,3.4368,0.512,0.3328
4.245,2.592,0.384,0.2496
4.38,1.8496,0.2752,0.1792
4.5,1.3952,0.2048,0.1344
4.62,1.2544,0.1856,0.1216
4.755,1.1328,0.1664,0.1088
4.875,1.024,0.1536,0.096
4.995,0.928,0.1344,0.0896
5.115,0,0,0
