inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.04,0.5376,0.0768,0.0512
0.085,2.1184,0.3136,0.2048
0.125,2.944,0.4352,0.2816
0.165,4.4992,0.6656,0.4352
0.21,7.9296,1.1776,0.7616
0.25,14.4832,2.144,1.3952
0.29,37.1328,5.504,3.5776
0.335,50.0608,7.4176,4.8192
0.375,56.1152,8.3136,5.4016
0.415,58.3232,8.64,5.6192
0.46,59.0336,8.7488,5.6832
0.5,58.7392,8.704,5.6576
0.54,57.152,8.4672,5.504
0.585,52.4224,7.7696,5.0496
0.625,47.1424,6.9824,4.5376
0.665,40.0448,5.9328,3.8592
0.71,32.6592,4.8384,3.1424
0.75,26.3424,3.904,2.5344
0.79,20.736,3.072,1.9968
0.835,17.92,2.656,1.728
0.875,14.4832,2.144,1.3952
0.915,13.184,1.952,1.2672
0.96,12.1152,1.7984,1.1648
1,11.3408,1.6832,1.0944
1.04,10.0096,1.4848,0.9664
1.085,8.1664,1.2096,0.7872
1.125,7.648,1.1328,0.736
1.165,6.8352,1.0112,0.6592
1.21,6.3168,0.9344,0.608
1.25,5.5424,0.8192,0.5312
1.29,4.7296,0.704,0.4544
1.335,4.2112,0.6272,0.4032
1.375,3.4368,0.512,0.3328
1.415,2.592,0.384,0.2496
1.46,1.8496,0.2752,0.1792
1.5,1.3952,0.2048,0.1344
1.54,1.2544,0.1856,0.1216
1.585,1.1328,0.1664,0.1088
1.625,1.024,0.1536,0.096
1.665,0.928,0.1344,0.0896
1.705,0,0,0
