inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.04,0.84,0.12,0.08
0.085,3.31,0.49,0.32
0.125,4.6,0.68,0.44
0.165,7.03,1.04,0.68
0.21,12.39,1.84,1.19
0.25,22.63,3.35,2.18
0.29,58.02,8.6,5.59
0.335,78.22,11.59,7.53
0.375,87.68,12.99,8.44
0.415,91.13,13.5,8.78
0.46,92.24,13.67,8.88
0.5,91.78,13.6,8.84
0.54,89.3,13.23,8.6
0.585,81.91,12.14,7.89
0.625,73.66,10.91,7.09
0.665,62.57,9.27,6.03
0.71,51.03,7.56,4.91
0.75,41.16,6.1,3.96
0.79,32.4,4.8,3.12
0.835,28,4.15,2.7
0.875,22.63,3.35,2.18
0.915,20.6,3.05,1.98
0.96,18.93,2.81,1.82
1,17.72,2.63,1.71
1.04,15.64,2.32,1.51
1.085,12.76,1.89,1.23
1.125,11.95,1.77,1.15
1.165,10.68,1.58,1.03
1.21,9.87,1.46,0.95
1.25,8.66,1.28,0.83
1.29,7.39,1.1,0.71
1.335,6.58,0.98,0.63
1.375,5.37,0.8,0.52
1.415,4.05,0.6,0.39
1.46,2.89,0.43,0.28
1.5,2.18,0.32,0.21
1.54,1.96,0.29,0.19
1.585,1.77,0.26,0.17
1.625,1.6,0.24,0.15
1.665,1.45,0.21,0.14
1.705,0,0,0
