inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.08,0.672,0.096,0.064
0.17,2.648,0.392,0.256
0.25,3.68,0.544,0.352
0.33,5.624,0.832,0.544
0.42,9.912,1.472,0.952
0.5,18.104,2.68,1.744
0.58,46.416,6.88,4.472
0.67,62.576,9.272,6.024
0.75,70.144,10.392,6.752
0.83,72.904,10.8,7.024
0.92,73.792,10.936,7.104
1,73.424,10.88,7.072
1.08,71.44,10.584,6.88
1.17,65.528,9.712,6.312
1.25,58.928,8.728,5.672
1.33,50.056,7.416,4.824
1.42,40.824,6.048,3.928
1.5,32.928,4.88,3.168
1.58,25.92,3.84,2.496
1.67,22.4,3.32,2.16
1.75,18.104,2.68,1.744
1.83,16.48,2.44,1.584
1.92,15.144,2.248,1.456
2,14.176,2.104,1.368
2.08,12.512,1.856,1.208
2.17,10.208,1.512,0.984
2.25,9.56,1.416,0.92
2.33,8.544,1.264,0.824
2.42,7.896,1.168,0.76
2.5,6.928,1.024,0.664
2.58,5.912,0.88,0.568
2.67,5.264,0.784,0.504
2.75,4.296,0.64,0.416
2.83,3.24,0.48,0.312
2.92,2.312,0.344,0.224
3,1.744,0.256,0.168
3.08,1.568,0.232,0.152
3.17,1.416,0.208,0.136
3.25,1.28,0.192,0.12
3.33,1.16,0.168,0.112
3.41,0,0,0
