inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.08,0.5376,0.0768,0.0512
0.17,2.1184,0.3136,0.2048
0.25,2.944,0.4352,0.2816
0.33,4.4992,0.6656,0.4352
0.42,7.9296,1.1776,0.7616
0.5,14.4832,2.144,1.3952
0.58,37.1328,5.504,3.5776
0.67,50.0608,7.4176,4.8192
0.75,56.1152,8.3136,5.4016
0.83,58.3232,8.64,5.6192
0.92,59.0336,8.7488,5.6832
1,58.7392,8.704,5.6576
1.08,57.152,8.4672,5.504
1.17,52.4224,7.7696,5.0496
1.25,47.1424,6.9824,4.5376
1.33,40.0448,5.9328,3.8592
1.42,32.6592,4.8384,3.1424
1.5,26.3424,3.904,2.5344
1.58,20.736,3.072,1.9968
1.67,17.92,2.656,1.728
1.75,14.4832,2.144,1.3952
1.83,13.184,1.952,1.2672
1.92,12.1152,1.7984,1.1648
2,11.3408,1.6832,1.0944
2.08,10.0096,1.4848,0.9664
2.17,8.1664,1.2096,0.7872
2.25,7.648,1.1328,0.736
2.33,6.8352,1.0112,0.6592
2.42,6.3168,0.9344,0.608
2.5,5.5424,0.8192,0.5312
2.58,4.7296,0.704,0.4544
2.67,4.2112,0.6272,0.4032
2.75,3.4368,0.512,0.3328
2.83,2.592,0.384,0.2496
2.92,1.8496,0.2752,0.1792
3,1.3952,0.2048,0.1344
3.08,1.2544,0.1856,0.1216
3.17,1.1328,0.1664,0.1088
3.25,1.024,0.1536,0.096
3.33,0.928,0.1344,0.0896
3.41,0,0,0
